sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_needed,dense_spikes,sparse_spikes,total_spikes,active_frames,active_channels,spike_density,mean_frame_spikes,max_frame_spikes,frame_count_var,frame_fano,temporal_total_variation,channel_total_variation,active_frame_transitions,burst_count,longest_silence,first_active_bin,last_active_bin,duration_bins,channel_span,temporal_hhi,channel_hhi,temporal_entropy,channel_entropy,temporal_gini,channel_gini,temporal_centroid,temporal_spread,channel_centroid,channel_spread,early_late_ratio,early_fraction,late_fraction,low_high_channel_ratio,high_channel_fraction,prefix_25ms_spikes,prefix_25ms_spike_fraction,prefix_25ms_active_frames,prefix_25ms_max_frame_spikes,prefix_25ms_temporal_tv,prefix_25ms_time_lzc,prefix_25ms_flat_lzc,prefix_50ms_spikes,prefix_50ms_spike_fraction,prefix_50ms_active_frames,prefix_50ms_max_frame_spikes,prefix_50ms_temporal_tv,prefix_50ms_time_lzc,prefix_50ms_flat_lzc,prefix_100ms_spikes,prefix_100ms_spike_fraction,prefix_100ms_active_frames,prefix_100ms_max_frame_spikes,prefix_100ms_temporal_tv,prefix_100ms_time_lzc,prefix_100ms_flat_lzc,prefix_200ms_spikes,prefix_200ms_spike_fraction,prefix_200ms_active_frames,prefix_200ms_max_frame_spikes,prefix_200ms_temporal_tv,prefix_400ms_spikes,prefix_400ms_spike_fraction,prefix_400ms_active_frames,prefix_400ms_max_frame_spikes,prefix_400ms_temporal_tv,time_active_lzc,channel_active_lzc,legacy_lzc_score,legacy_lzc_energy_J,legacy_lzc_cycles
10,16,16,16,True,True,False,28645.0,14240.0,8913.0,496.0,615.0,0.009094897959183673,6.366428571428571,109.0,179.65930153061223,28.219793800383442,3075.0,1773.0,209.0,105.0,604.0,0.0,795.0,796.0,700.0,0.003880424365737288,0.0026609116947325148,8.299375951851939,8.773447445588193,0.8222354987097498,0.5158934782260263,204.5508807360036,11560.338738425471,519.2321328396724,17010.11362247893,161.07272727272726,0.9938299304464887,0.006057886470720216,0.13989769820971867,0.877159524343729,113.0,0.012676688355396006,24.0,13.0,57.0,7.0,258.0,553.0,0.06203724478348665,49.0,30.0,152.0,10.0,524.0,1749.0,0.19620821180166031,99.0,36.0,387.0,14.0,1111.0,3905.0,0.43807493829930444,199.0,37.0,950.0,8734.0,0.9798070450975993,358.0,109.0,2824.0,137.0,75.0,33.0,9.276462e-05,515359
11,14,14,14,True,True,False,22465.0,11183.0,8183.0,540.0,511.0,0.00835,5.845,53.0,103.64240357142856,17.731805572525378,2423.0,1670.0,131.0,66.0,697.0,0.0,702.0,703.0,698.0,0.0028811933975960422,0.0038241831808728147,8.63487211199027,8.265544760000527,0.7754701384403206,0.6610951275291983,346.0215080043994,13342.572921250301,505.4095075155811,8657.32209951305,4091.0,0.9997556207233627,0.00012218963831867058,0.056818181818181816,0.9461143695014663,14.0,0.001710654936461388,11.0,2.0,18.0,10.0,196.0,22.0,0.002688172043010753,17.0,2.0,29.0,16.0,279.0,48.0,0.005865102639296188,37.0,3.0,67.0,28.0,406.0,395.0,0.04826490713587488,102.0,27.0,189.0,5652.0,0.6906158357771262,302.0,53.0,1491.0,118.0,96.0,47.0,0.00019627343999999999,1090408
12,12,17,17,False,False,False,32008.0,14819.0,8616.0,605.0,635.0,0.008791836734693878,6.154285714285714,70.0,119.78191020408163,19.46317018171855,2491.0,1662.0,185.0,93.0,567.0,0.0,832.0,833.0,699.0,0.0029732423277631648,0.003593404208361029,8.624467695361956,8.463318367062168,0.7806436530043772,0.6221319140469559,326.9402274837512,14027.623980635344,517.1684076137419,15662.919294400239,155.6727272727273,0.9936172681907857,0.006266682139955901,0.08009526197041865,0.9257282116745967,17.0,0.0019728443773935245,13.0,3.0,19.0,11.0,198.0,57.0,0.006614831147731229,30.0,12.0,63.0,17.0,305.0,311.0,0.036091447139375656,76.0,15.0,203.0,24.0,606.0,876.0,0.10165951027039573,152.0,41.0,404.0,6127.0,0.7110363235464779,352.0,70.0,1612.0,136.0,75.0,30.0,0.0002024838,1124910
13,8,8,8,True,True,False,28838.0,16111.0,6778.0,462.0,585.0,0.006916326530612245,4.841428571428572,68.0,109.2605693877551,22.56783669855791,2211.0,1510.0,173.0,87.0,731.0,0.0,668.0,669.0,695.0,0.004043857372379928,0.0033161458874331855,8.206187898750692,8.52369813255397,0.837596003878093,0.6020250389916959,156.31203894954263,9798.94585978485,488.8924461493066,13308.548036772328,6778.0,0.9998524856173477,0.0,0.12814112165085706,0.8862664109750701,25.0,0.003687859566307715,15.0,3.0,29.0,10.0,205.0,443.0,0.0653488715149727,39.0,46.0,125.0,15.0,475.0,2407.0,0.3550671190441068,89.0,68.0,637.0,20.0,1338.0,4873.0,0.7188375866646998,189.0,68.0,1336.0,6565.0,0.9684319221124059,343.0,68.0,1989.0,131.0,83.0,41.0,0.00032031539999999997,1779530
14,0,0,0,True,True,False,38012.0,18309.0,9754.0,772.0,571.0,0.009953061224489796,6.967142857142857,35.0,70.9374918367347,10.181719148186827,3216.0,1863.0,99.0,50.0,505.0,0.0,894.0,895.0,700.0,0.001758136354862738,0.003693463255969728,9.310874648082748,8.355305173226759,0.6346099768593105,0.6447576086001348,323.9599138814845,32158.944363986844,501.7035062538446,10214.402966996731,72.34586466165413,0.9863659661711942,0.01353152229625833,0.06728665207877461,0.9368528959507945,42.0,0.004305484366991286,20.0,6.0,27.0,8.0,215.0,379.0,0.03885187083546899,45.0,23.0,154.0,12.0,462.0,1169.0,0.11983598154792414,95.0,23.0,360.0,16.0,945.0,2457.0,0.25187083546899025,195.0,25.0,774.0,6612.0,0.6778062532034854,395.0,35.0,1890.0,109.0,92.0,47.0,0.00022863672,1270204
15,16,6,6,False,False,False,28359.0,14581.0,5243.0,422.0,592.0,0.00535,3.745,76.0,102.619975,27.401862483303763,1819.0,1405.0,231.0,116.0,736.0,0.0,663.0,664.0,699.0,0.005940656586555614,0.0029145788200966864,7.718795593641389,8.667520230737125,0.8854010789896734,0.5536636603907252,186.3267213427427,7095.951044505033,473.13408353995806,16316.10733154137,5243.0,0.9998093058733791,0.0,0.16146179401993355,0.8607932875667429,13.0,0.002479023646071701,10.0,3.0,17.0,10.0,196.0,23.0,0.0043859649122807015,17.0,3.0,33.0,17.0,280.0,164.0,0.031273836765827616,57.0,11.0,120.0,28.0,491.0,3575.0,0.6817315026697178,157.0,76.0,944.0,5030.0,0.9591914569031273,285.0,76.0,1561.0,143.0,87.0,43.0,0.00024637842,1368769
16,10,10,10,True,True,False,17641.0,7279.0,6827.0,448.0,508.0,0.006966326530612245,4.876428571428572,43.0,83.95687295918367,17.21687741948631,2027.0,1457.0,63.0,32.0,882.0,0.0,517.0,518.0,700.0,0.0032361661038404,0.003953597680772299,8.440699312786386,8.239742192624995,0.8026312540542804,0.6702075791500137,178.0578585030028,9674.762288837162,506.57316537278456,8728.383800189878,6827.0,0.9998535442296427,0.0,0.05484319480920748,0.9478617457527827,35.0,0.005125951962507323,19.0,5.0,30.0,10.0,208.0,380.0,0.05565319273579379,44.0,27.0,110.0,13.0,442.0,1787.0,0.2617164616285882,94.0,38.0,395.0,18.0,1077.0,4227.0,0.6190685413005272,194.0,43.0,1079.0,6742.0,0.9874048037492678,394.0,43.0,1926.0,97.0,99.0,53.0,0.00022497534,1249863
17,16,16,7,True,False,True,29649.0,14806.0,9281.0,542.0,609.0,0.009470408163265305,6.6292857142857144,96.0,165.35328520408163,24.942850908919226,2937.0,1832.0,233.0,117.0,563.0,0.0,836.0,837.0,698.0,0.0034018033211085773,0.0026816943309620595,8.419251400475808,8.75063744370852,0.8066078932381056,0.520867671279265,205.9558237258916,12788.376671450018,522.5780627087598,16060.159648051665,124.43243243243244,0.9920275802628744,0.00786468433527257,0.11804384485666104,0.8943115707821591,76.0,0.008187890540831718,23.0,8.0,37.0,8.0,241.0,574.0,0.06184012066365008,48.0,39.0,150.0,11.0,538.0,1836.0,0.1978021978021978,98.0,42.0,446.0,15.0,1135.0,4194.0,0.45184227537168714,198.0,42.0,973.0,9062.0,0.9762982115923292,365.0,96.0,2641.0,145.0,74.0,33.0,9.493092e-05,527394
18,17,3,3,False,False,False,21831.0,10447.0,10512.0,594.0,518.0,0.010726530612244899,7.508571428571429,50.0,114.41278367346939,15.23762339638849,2870.0,1814.0,63.0,32.0,730.0,0.0,669.0,670.0,697.0,0.002163831318965178,0.0041428155457327595,8.974411424376571,8.162067834593115,0.7032985431615568,0.6860543052837573,265.564497716895,21786.01543669596,523.0375761035008,7643.081826240403,10512.0,0.9999048796727861,0.0,0.03443865000491981,0.9666127651479121,18.0,0.0017121658898506611,12.0,3.0,18.0,10.0,197.0,235.0,0.02235327689527252,37.0,24.0,76.0,15.0,385.0,1567.0,0.14905355274422144,87.0,46.0,318.0,20.0,993.0,4248.0,0.404071150004756,187.0,50.0,934.0,8051.0,0.7658137543993151,387.0,50.0,2085.0,100.0,100.0,51.0,0.00021729168,1207176
19,13,13,13,True,True,False,24852.0,13875.0,8564.0,492.0,569.0,0.008738775510204081,6.117142857142857,73.0,126.7305632653061,20.717280309598262,2618.0,1646.0,77.0,39.0,821.0,0.0,578.0,579.0,698.0,0.003133398314659565,0.0032809806799085754,8.539964819428395,8.510268884036316,0.7898201774871556,0.6028711550010009,226.4529425502102,13697.24077952449,498.36081270434374,12100.012504524004,8564.0,0.9998832457676591,0.0,0.11990062761506276,0.8928196147110333,16.0,0.0018680677174547577,10.0,3.0,22.0,10.0,197.0,119.0,0.01389375364856976,32.0,20.0,66.0,16.0,344.0,1889.0,0.22054874489200232,82.0,73.0,528.0,21.0,1128.0,3812.0,0.445067133683596,177.0,73.0,1130.0,7740.0,0.9036777583187391,377.0,73.0,2280.0,99.0,86.0,39.0,0.00022195926,1233107
20,19,19,19,True,True,False,26714.0,12411.0,8945.0,500.0,539.0,0.009127551020408164,6.389285714285714,86.0,173.51631377551018,27.157388405329932,2702.0,1514.0,157.0,79.0,699.0,0.0,700.0,701.0,693.0,0.00375032689990161,0.0032374354050481156,8.31052680174861,8.494213390650138,0.8260246745987383,0.6029266150283479,179.44695360536613,13087.864625990582,515.6986025712689,10120.507259086879,4472.0,0.9997764363961547,0.000111781801922647,0.05532617671345995,0.947462553096356,67.0,0.007489380728817349,21.0,7.0,41.0,9.0,227.0,500.0,0.05589090096132349,46.0,37.0,129.0,12.0,477.0,2688.0,0.3004694835680751,96.0,86.0,699.0,17.0,1224.0,5775.0,0.6455399061032864,196.0,86.0,1669.0,8779.0,0.981332439078918,378.0,86.0,2487.0,128.0,91.0,43.0,0.00016901694,938983
21,9,9,9,True,True,False,26537.0,15241.0,8581.0,532.0,549.0,0.008756122448979591,6.1292857142857144,55.0,100.94828520408164,16.469828608051653,2721.0,1818.0,89.0,45.0,746.0,0.0,653.0,654.0,696.0,0.0026336224591935733,0.003272189973265044,8.740999268742891,8.513190468364431,0.7539703164799307,0.600900827409393,210.72322573126675,15886.179193696742,492.47488637687917,12536.975858060157,8581.0,0.9998834770449778,0.0,0.15566927013196877,0.8651829410393848,60.0,0.006991377301328362,17.0,9.0,40.0,10.0,225.0,556.0,0.06478676299230948,42.0,40.0,157.0,14.0,502.0,1991.0,0.23199720344907948,92.0,45.0,457.0,18.0,1164.0,4516.0,0.5262176648799813,192.0,55.0,1335.0,7771.0,0.905499883477045,392.0,55.0,2315.0,104.0,89.0,41.0,0.00018651924,1036218
22,7,7,7,True,True,False,28583.0,14391.0,7582.0,621.0,559.0,0.007736734693877551,5.4157142857142855,87.0,127.3300387755102,23.511217922142098,2529.0,1676.0,173.0,87.0,599.0,0.0,800.0,801.0,699.0,0.0038152113173121503,0.0031885274937566454,8.496908340452364,8.526095078778976,0.8058322342389872,0.5933089648415422,327.2288314428911,18040.9235000589,484.0741229227117,11579.165436945059,183.9512195121951,0.9945931689305024,0.00527495714097323,0.12457363191457808,0.8890940261110378,14.0,0.0018462349993406304,10.0,4.0,21.0,10.0,196.0,24.0,0.0031649742845839377,19.0,4.0,34.0,16.0,280.0,57.0,0.007516813925886852,47.0,4.0,72.0,28.0,410.0,765.0,0.10088355532111301,111.0,59.0,296.0,5151.0,0.6792826058288276,310.0,87.0,1495.0,126.0,91.0,44.0,0.00015379704,854428
23,4,4,4,True,True,False,25423.0,11222.0,8127.0,579.0,537.0,0.008292857142857143,5.805,78.0,101.19268928571428,17.431987818380165,2719.0,1750.0,127.0,64.0,664.0,0.0,735.0,736.0,696.0,0.002859233151025368,0.0036590438466470414,8.718343642634746,8.337763710774901,0.761535006767565,0.6441725113818138,284.77531684508426,17365.00304276598,498.7578442229605,9901.749407829553,324.12,0.9969242125984252,0.002952755905511811,0.06877054569362262,0.9355314960629921,8.0,0.000984251968503937,7.0,2.0,15.0,10.0,192.0,26.0,0.0031988188976377952,21.0,2.0,36.0,17.0,281.0,64.0,0.007874015748031496,49.0,3.0,72.0,29.0,417.0,2843.0,0.34977854330708663,149.0,78.0,873.0,6274.0,0.7718996062992126,349.0,78.0,1888.0,117.0,93.0,48.0,0.00027794016,1544112
24,6,6,6,True,True,False,24682.0,13875.0,6050.0,483.0,616.0,0.006173469387755102,4.321428571428571,115.0,161.74096938775511,37.42766233765368,2005.0,1446.0,309.0,155.0,545.0,0.0,854.0,855.0,696.0,0.006900676183320811,0.002721016324021583,7.593862952118993,8.757633364831438,0.8938297520661158,0.5240835891381346,294.85157024793386,7524.423588443413,484.6709090909091,16587.3156661157,77.58441558441558,0.9872748306065113,0.012559907453313502,0.16231271609681136,0.8601883986117997,24.0,0.0039662865642042635,18.0,2.0,24.0,9.0,203.0,41.0,0.006775739547182284,29.0,4.0,48.0,17.0,292.0,95.0,0.015699884316641877,65.0,4.0,99.0,27.0,437.0,190.0,0.03139976863328375,130.0,4.0,176.0,5838.0,0.9647992067426872,319.0,115.0,1699.0,164.0,78.0,34.0,0.0001140732,633740
25,9,9,9,True,True,False,39970.0,20472.0,11174.0,718.0,608.0,0.011402040816326531,7.981428571428571,73.0,128.25679795918367,16.0694037178123,3639.0,2070.0,95.0,48.0,587.0,0.0,812.0,813.0,699.0,0.0021523923652445754,0.002652751668619868,9.08572556581164,8.741994407687406,0.6959431332941268,0.5184906287555295,257.87354573116164,26913.979803124945,514.1505280114552,14508.101021289127,185.25,0.9946308724832215,0.005279642058165548,0.10665478312537136,0.9035346756152125,76.0,0.006800894854586129,22.0,9.0,42.0,8.0,243.0,658.0,0.05888143176733781,47.0,40.0,167.0,11.0,562.0,2206.0,0.19740492170022372,97.0,48.0,498.0,16.0,1264.0,4867.0,0.4355257270693512,197.0,50.0,1223.0,8847.0,0.7916778523489932,397.0,73.0,2648.0,108.0,76.0,34.0,9.62883e-05,534935
26,0,0,0,True,True,False,31738.0,15602.0,9948.0,790.0,577.0,0.010151020408163266,7.105714285714286,39.0,77.96882448979592,10.972693434428923,3155.0,1989.0,89.0,45.0,513.0,0.0,886.0,887.0,700.0,0.0018172906835690343,0.0034037267211292042,9.289421658332408,8.469116188943339,0.6457251996093976,0.6156881498075708,329.12876960193006,32078.4306439626,520.1793325291516,10373.019508521109,67.61379310344827,0.9854256709217006,0.014473816463966227,0.05638139732427267,0.9465272891747915,89.0,0.008945622675645793,25.0,7.0,49.0,6.0,252.0,176.0,0.01769022012262539,50.0,7.0,91.0,9.0,394.0,592.0,0.05950346768519449,100.0,24.0,239.0,13.0,729.0,2940.0,0.2955070861393105,200.0,39.0,728.0,6479.0,0.6512212282641472,400.0,39.0,1844.0,106.0,86.0,43.0,0.0001685574,936430
27,0,0,0,True,True,False,27736.0,13359.0,7651.0,616.0,556.0,0.007807142857142857,5.465,56.0,89.89163214285713,16.448606064563712,2239.0,1610.0,153.0,77.0,592.0,0.0,807.0,808.0,700.0,0.0028641492699734315,0.0033927307928768966,8.704119057221043,8.43615985917548,0.7715300520940307,0.6174257333308439,343.42438896876223,14562.043786304852,497.6060645667233,10663.489567194367,169.04444444444445,0.994119184526921,0.00575013068478829,0.0829323521086895,0.9232880292733926,14.0,0.0018295870360690017,11.0,3.0,17.0,10.0,196.0,35.0,0.004573967590172504,23.0,4.0,49.0,17.0,290.0,59.0,0.0077104025091479355,41.0,4.0,85.0,29.0,415.0,514.0,0.06717198118139049,110.0,31.0,247.0,5392.0,0.7046523784631469,310.0,56.0,1346.0,125.0,93.0,46.0,0.0002022138,1123410
28,9,9,13,True,False,True,27176.0,13490.0,9955.0,563.0,575.0,0.010158163265306122,7.110714285714286,67.0,126.66417091836733,17.81314307239471,3359.0,1900.0,83.0,42.0,710.0,0.0,689.0,690.0,697.0,0.0025036521705787546,0.00315950153389903,8.829708325883797,8.560941939457772,0.7390162158283706,0.5883715290234628,224.88669010547463,18878.601324604617,506.1094927172275,12862.767920938044,9955.0,0.999899558055444,0.0,0.12268831754623365,0.8906187223784653,55.0,0.005524306950582563,14.0,11.0,42.0,10.0,224.0,625.0,0.06277621534752913,39.0,43.0,152.0,14.0,513.0,2120.0,0.2129369224588188,89.0,43.0,466.0,19.0,1147.0,5095.0,0.5117517075130574,189.0,67.0,1591.0,8456.0,0.84933708316593,389.0,67.0,2733.0,102.0,81.0,39.0,0.00016658388,925466
29,9,9,9,True,True,False,35560.0,17820.0,10081.0,633.0,612.0,0.010286734693877551,7.200714285714286,80.0,107.40042806122447,14.915246432466361,3171.0,2014.0,81.0,41.0,647.0,0.0,752.0,753.0,699.0,0.00219382608056569,0.0027563561852693213,8.9983096477728,8.715463978946428,0.7023548542519875,0.5345270452194368,260.94802102965974,22009.77509800809,509.52018648943556,13942.02858268519,457.27272727272725,0.9978178932751438,0.002082920055544535,0.10827745410574915,0.9022019440587186,48.0,0.004760960126958937,21.0,7.0,37.0,9.0,221.0,452.0,0.04483237452886332,46.0,34.0,137.0,12.0,471.0,1597.0,0.15840111089069628,96.0,34.0,366.0,16.0,1003.0,4208.0,0.4173775044634001,196.0,80.0,1124.0,7881.0,0.7816901408450704,396.0,80.0,2290.0,105.0,75.0,36.0,0.00011786418,654801
