sample_idx,stm32_sample_idx,target,dense_pred,sparse_pred,routed_pred,route_dense,dense_correct,sparse_correct,routed_correct,binary_prefix_ones,count_prefix_sum,count_bins_gt1,router_cycles,router_energy_J,dense_spikes,sparse_spikes,routed_model_spikes,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
56,56,2,2,2,2,1,1,1,1,10893,20790,4851,435342,7.836156e-05,21944.0,5797.0,21944.0,0.039145402203474684,0.010341136373201913,0.039145402203474684,0.03922376376347468
57,57,0,0,0,0,0,1,1,1,1200,1513,169,435342,7.836156e-05,7499.0,964.0,964.0,0.013377295439475786,0.0017196576615088224,0.0017196576615088224,0.0017980192215088224
58,58,9,9,9,9,0,1,1,1,7457,9956,1623,435341,7.836138e-05,20776.0,4577.0,4577.0,0.03706183358455113,0.008164806137682449,0.008164806137682449,0.008243167517682448
59,59,1,10,10,10,0,0,0,0,6074,10419,2031,435340,7.83612e-05,20342.0,4563.0,4563.0,0.03628763086142372,0.008139831856291241,0.008139831856291241,0.008218193056291241
60,60,8,8,0,0,0,1,0,0,7693,11428,2062,435340,7.83612e-05,24665.0,5369.0,5369.0,0.043999332179579985,0.00957763691352787,0.00957763691352787,0.00965599811352787
61,61,4,4,4,4,1,1,1,1,14127,24339,5167,435341,7.836138e-05,34938.0,9228.0,34938.0,0.06232510308899921,0.01646161919128985,0.06232510308899921,0.06240346446899921
62,62,5,5,5,5,1,1,1,1,17123,29805,6798,435341,7.836138e-05,34644.0,9022.0,34644.0,0.061800643179783864,0.01609414047939066,0.061800643179783864,0.061879004559783866
63,63,10,10,2,10,1,1,0,1,19178,34407,7124,435340,7.83612e-05,38866.0,11391.0,38866.0,0.06933217289647499,0.020320145666231325,0.06933217289647499,0.06941053409647499
64,64,3,3,3,3,1,1,1,1,22843,43083,9856,435342,7.836156e-05,38005.0,10997.0,38005.0,0.06779625459091576,0.01961729803279307,0.06779625459091576,0.06787461615091576
65,65,6,1,4,4,0,0,0,0,9536,14351,2683,435341,7.836138e-05,34357.0,8708.0,8708.0,0.061288670411264116,0.015534003025330732,0.015534003025330732,0.015612364405330731
66,66,7,7,7,7,0,1,1,1,9525,13901,2592,435341,7.836138e-05,25016.0,4298.0,4298.0,0.044625473091602384,0.0076671043871005375,0.0076671043871005375,0.007745465767100538
67,67,2,2,2,2,0,1,1,1,6912,12323,2573,435342,7.836156e-05,22290.0,6434.0,6434.0,0.03976262372928595,0.01147746617650183,0.01147746617650183,0.01155582773650183
68,68,0,0,0,0,0,1,1,1,2798,3690,536,435342,7.836156e-05,12178.0,1925.0,1925.0,0.021724057055865602,0.0034339636912909576,0.0034339636912909576,0.0035123252512909574
69,69,9,9,9,9,0,1,1,1,5714,10014,1891,435342,7.836156e-05,20661.0,3597.0,3597.0,0.03685668770169479,0.0064166064402979605,0.0064166064402979605,0.006494968000297961
70,70,1,1,4,4,0,1,0,0,8966,19116,4115,435340,7.83612e-05,27358.0,7204.0,7204.0,0.04880331359290287,0.012851051653018211,0.012851051653018211,0.012929412853018211
71,71,8,8,8,8,0,1,1,1,8513,12476,2203,435340,7.83612e-05,25051.0,5633.0,5633.0,0.0446879087950804,0.010048580505476344,0.010048580505476344,0.010126941705476344
72,72,4,4,4,4,1,1,1,1,21107,46132,10007,435341,7.836138e-05,36724.0,9043.0,36724.0,0.06551110784362033,0.016131601901477468,0.06551110784362033,0.06558946922362033
73,73,5,5,2,5,1,1,0,1,21455,41442,9050,435340,7.83612e-05,38018.0,8334.0,38018.0,0.06781944499506475,0.01486683293673706,0.06781944499506475,0.06789780619506475
74,74,10,10,10,10,1,1,1,1,29427,56322,13038,435342,7.836156e-05,43548.0,12709.0,43548.0,0.0776842861445915,0.022671295871489236,0.0776842861445915,0.0777626477045915
75,75,3,3,3,3,1,1,1,1,20146,43515,9192,435340,7.83612e-05,38705.0,11504.0,38705.0,0.06904496866047612,0.02052172379460321,0.06904496866047612,0.06912332986047612
76,76,6,6,6,6,1,1,1,1,21506,40028,8766,435340,7.83612e-05,39585.0,10362.0,39585.0,0.07061478063363769,0.01848453598397761,0.07061478063363769,0.07069314183363769
77,77,7,10,0,0,0,0,0,0,9525,13093,2191,435340,7.83612e-05,24457.0,4730.0,4730.0,0.04362828571319634,0.008437739355743495,0.008437739355743495,0.008516100555743495
78,78,2,2,2,2,0,1,1,1,4738,6312,909,435342,7.836156e-05,13456.0,2045.0,2045.0,0.024003852171434352,0.0036480289603584458,0.0036480289603584458,0.0037263905203584456
79,79,0,0,0,0,0,1,1,1,2426,3034,343,435340,7.83612e-05,8970.0,2021.0,2021.0,0.01600137886279475,0.003605215906544948,0.003605215906544948,0.003683577106544948
80,80,9,0,9,9,0,0,1,1,3020,3957,545,435342,7.836156e-05,9653.0,1311.0,1311.0,0.017219767019237203,0.0023386630645623094,0.0023386630645623094,0.0024170246245623092
81,81,1,1,1,1,0,1,1,1,8936,14813,2991,435341,7.836138e-05,21988.0,5129.0,5129.0,0.039223892802132766,0.009149506375392894,0.009149506375392894,0.009227867755392893
82,82,8,0,8,8,0,0,1,1,5354,7151,1132,435342,7.836156e-05,15179.0,2232.0,2232.0,0.027077472659795036,0.003981614004655282,0.003981614004655282,0.004059975564655282
83,83,4,4,4,4,1,1,1,1,10621,16703,3106,435340,7.83612e-05,28721.0,6315.0,28721.0,0.05123473827406109,0.01126518478467657,0.05123473827406109,0.05131309947406109
84,84,5,5,6,6,0,1,0,0,9323,14674,2932,435341,7.836138e-05,19466.0,3701.0,3701.0,0.034724954397231056,0.006602129673489784,0.006602129673489784,0.006680491053489784
85,85,10,10,1,10,1,1,0,1,15015,22306,4104,435342,7.836156e-05,31946.0,7305.0,31946.0,0.05698774238024983,0.013031223254483347,0.05698774238024983,0.05706610394024983
86,86,3,2,2,2,1,0,0,0,16190,24785,4756,435340,7.83612e-05,34140.0,7972.0,34140.0,0.06090156904970041,0.014221069375050136,0.06090156904970041,0.060979930249700415
87,87,6,6,6,6,0,1,1,1,8677,12732,2224,435341,7.836138e-05,20137.0,4284.0,4284.0,0.03592193602676676,0.007642130105709331,0.007642130105709331,0.007720491485709331
88,88,7,7,0,0,0,1,0,0,9226,12610,2124,435340,7.83612e-05,25687.0,4723.0,4723.0,0.04582245472113809,0.008425252215047892,0.008425252215047892,0.008503613415047892
89,89,2,2,2,2,0,1,1,1,6442,9773,1866,435340,7.83612e-05,18956.0,4345.0,4345.0,0.03381517700369423,0.007750946617485304,0.007750946617485304,0.007829307817485304
90,90,0,0,0,0,0,1,1,1,3971,5571,901,435341,7.836138e-05,13743.0,3250.0,3250.0,0.024515824939954092,0.0057976010372444734,0.0057976010372444734,0.0058759624172444735
91,91,9,9,8,8,0,1,0,0,5853,7929,1241,435342,7.836156e-05,16681.0,3787.0,3787.0,0.029756856277623096,0.006755543116321484,0.006755543116321484,0.006833904676321484
92,92,1,1,1,1,1,1,1,1,10996,21010,4800,435340,7.83612e-05,25514.0,6626.0,25514.0,0.045513843958232464,0.01181997060700981,0.045513843958232464,0.045592205158232466
93,93,8,0,0,0,0,0,0,0,4788,7153,1272,435342,7.836156e-05,20165.0,4419.0,4419.0,0.035971884589549176,0.007882953533410255,0.007882953533410255,0.007961315093410255
94,94,4,4,4,4,1,1,1,1,13403,22933,4889,435341,7.836138e-05,28909.0,7140.0,28909.0,0.05157010719560015,0.012736883509515552,0.05157010719560015,0.051648468575600154
95,95,5,5,5,5,0,1,1,1,6663,9140,1530,435340,7.83612e-05,24419.0,4284.0,4284.0,0.043560498377991634,0.007642130105709331,0.007642130105709331,0.007720491305709331
96,96,10,10,10,10,1,1,1,1,14845,23485,4756,435340,7.83612e-05,34945.0,8499.0,34945.0,0.06233759022969481,0.015161172681704856,0.06233759022969481,0.06241595142969481
97,97,3,3,3,3,1,1,1,1,13145,20973,4368,435341,7.836138e-05,30527.0,6880.0,30527.0,0.05445642057352679,0.012273075426535994,0.05445642057352679,0.05453478195352679
98,98,6,6,5,5,0,1,0,0,8706,12607,2321,435340,7.83612e-05,23507.0,4427.0,4427.0,0.041933602333078725,0.007897224551348088,0.007897224551348088,0.007975585751348088
99,99,7,7,8,8,0,1,0,0,9020,13283,2456,435342,7.836156e-05,24004.0,5320.0,5320.0,0.04282018932246657,0.009490226928658646,0.009490226928658646,0.009568588488658646
100,100,2,2,2,2,0,1,1,1,1645,2034,234,435340,7.83612e-05,5993.0,877.0,877.0,0.010690776312678809,0.0015644603414348933,0.0015644603414348933,0.0016428215414348933
101,101,0,0,0,0,1,1,1,1,11335,18310,3705,435342,7.836156e-05,25549.0,5791.0,25549.0,0.04557627966171048,0.010330433109748538,0.04557627966171048,0.04565464122171048
102,102,9,9,9,9,0,1,1,1,6052,9703,1862,435341,7.836138e-05,20797.0,4596.0,4596.0,0.037099295006637945,0.008198699805284801,0.008198699805284801,0.0082770611852848
103,103,1,1,1,1,0,1,1,1,3928,6214,1160,435342,7.836156e-05,17535.0,2976.0,2976.0,0.031280287442486725,0.005308818672873709,0.005308818672873709,0.005387180232873709
104,104,8,8,0,0,0,1,0,0,8800,13712,2650,435340,7.83612e-05,27429.0,7905.0,7905.0,0.04892996887710113,0.01410154959982079,0.01410154959982079,0.01417991079982079
105,105,4,4,4,4,1,1,1,1,18000,40367,8970,435340,7.83612e-05,33650.0,7821.0,33650.0,0.06002746920100817,0.013951703911473547,0.06002746920100817,0.06010583040100817
106,106,5,5,5,5,0,1,1,1,7629,13245,2736,435341,7.836138e-05,20000.0,3794.0,3794.0,0.035677544844581376,0.006768030257017087,0.006768030257017087,0.006846391637017087
107,107,10,10,0,10,1,1,0,1,14801,22609,4421,435340,7.83612e-05,30204.0,7421.0,30204.0,0.05388022822428679,0.01323815301458192,0.05388022822428679,0.053958589424286794
108,108,3,3,5,3,1,1,0,1,11127,18154,3801,435342,7.836156e-05,26768.0,5592.0,26768.0,0.047750826019987716,0.009975441538544953,0.047750826019987716,0.04782918757998771
109,109,6,6,6,6,1,1,1,1,14971,27279,6169,435340,7.83612e-05,29245.0,6692.0,29245.0,0.052169489948989116,0.011937706504996929,0.052169489948989116,0.05224785114898912
110,110,7,7,7,7,0,1,1,1,8931,12679,2272,435342,7.836156e-05,24663.0,5118.0,5118.0,0.04399576442509553,0.009129883725728375,0.009129883725728375,0.009208245285728375
111,111,2,2,2,2,1,1,1,1,10493,19550,4500,435340,7.83612e-05,23622.0,6650.0,23622.0,0.042138748215935065,0.011862783660823308,0.042138748215935065,0.04221710941593507
112,112,0,0,0,0,0,1,1,1,6382,9408,1683,435340,7.83612e-05,19485.0,4898.0,4898.0,0.034758848064833404,0.00873743073243798,0.00873743073243798,0.00881579193243798
113,113,9,9,0,0,0,1,0,0,4131,5560,812,435340,7.83612e-05,16766.0,3013.0,3013.0,0.029908485843212568,0.005374822130836184,0.005374822130836184,0.005453183330836184
114,114,1,1,1,1,0,1,1,1,9623,19204,4394,435340,7.83612e-05,29078.0,9517.0,9517.0,0.051871582449536865,0.01697715971429405,0.01697715971429405,0.01705552091429405
115,115,8,0,0,0,0,0,0,0,6187,9258,1642,435342,7.836156e-05,22339.0,5376.0,5376.0,0.039850033714155166,0.009590124054223475,0.009590124054223475,0.009668485614223475
116,116,4,4,4,4,1,1,1,1,14875,27310,6159,435340,7.83612e-05,32593.0,8654.0,32593.0,0.05814191095597204,0.015437673654250361,0.05814191095597204,0.058220272155972044
117,117,5,5,5,5,1,1,1,1,13408,23127,5207,435342,7.836156e-05,29670.0,7487.0,29670.0,0.05292763777693647,0.01335588891256904,0.05292763777693647,0.05300599933693647
118,118,10,10,10,10,1,1,1,1,14782,25582,5548,435342,7.836156e-05,34502.0,9892.0,34502.0,0.06154733261138733,0.01764611368012995,0.06154733261138733,0.06162569417138733
119,119,3,3,3,3,1,1,1,1,15559,28499,6449,435341,7.836138e-05,35600.0,11272.0,35600.0,0.06350602982335485,0.020107864274406063,0.06350602982335485,0.06358439120335485
120,120,6,6,6,6,1,1,1,1,13278,22245,4804,435340,7.83612e-05,32761.0,8608.0,32761.0,0.05844160233266652,0.015355615301107824,0.05844160233266652,0.05851996353266652
121,121,7,7,4,7,1,1,0,1,14604,24885,5582,435340,7.83612e-05,28571.0,7828.0,28571.0,0.05096715668772673,0.013964191052169152,0.05096715668772673,0.05104551788772673
122,122,2,2,2,2,0,1,1,1,6189,10413,2184,435340,7.83612e-05,23247.0,6265.0,6265.0,0.04146979425009916,0.011175990922565117,0.011175990922565117,0.011254352122565116
123,123,0,0,0,0,0,1,1,1,8783,14113,2842,435342,7.836156e-05,25844.0,6543.0,6543.0,0.04610252344816806,0.011671908795904797,0.011671908795904797,0.011750270355904797
124,124,9,9,9,9,1,1,1,1,13088,27904,5812,435342,7.836156e-05,29744.0,9124.0,29744.0,0.053059644692861424,0.016276095958098025,0.053059644692861424,0.05313800625286142
125,125,1,1,1,1,0,1,1,1,6776,12361,2571,435342,7.836156e-05,26183.0,7117.0,7117.0,0.04670725783328371,0.012695854332944283,0.012695854332944283,0.012774215892944283
126,126,8,8,8,8,1,1,1,1,22133,45913,9965,435340,7.83612e-05,41159.0,12454.0,41159.0,0.07342260341290624,0.022216407174720825,0.07342260341290624,0.07350096461290624
127,127,4,4,4,4,1,1,1,1,23950,53583,11572,435342,7.836156e-05,36534.0,9632.0,36534.0,0.0651721711675968,0.01718230559715039,0.0651721711675968,0.0652505327275968
128,128,5,5,5,5,1,1,1,1,19893,38810,8903,435342,7.836156e-05,33318.0,8995.0,33318.0,0.05943522195658812,0.016045975793850475,0.05943522195658812,0.059513583516588114
129,129,10,10,10,10,1,1,1,1,23108,41622,9317,435340,7.83612e-05,41930.0,13420.0,41930.0,0.07479797276666486,0.023939632590714105,0.07479797276666486,0.07487633396666486
130,130,3,3,2,3,1,1,0,1,26693,61141,13720,435341,7.836138e-05,38915.0,10336.0,38915.0,0.06941958288134421,0.018438155175679656,0.06941958288134421,0.06949794426134422
131,131,6,6,6,6,1,1,1,1,19802,42242,9353,435340,7.83612e-05,34360.0,8946.0,34360.0,0.06129402204299081,0.01595856580898125,0.06129402204299081,0.06137238324299081
132,132,7,7,7,7,1,1,1,1,12693,17621,3122,435342,7.836156e-05,24964.0,4829.0,24964.0,0.044532711475006474,0.008614343202724174,0.044532711475006474,0.04461107303500647
133,133,2,2,2,2,0,1,1,1,8387,12469,2376,435341,7.836138e-05,21579.0,4215.0,4215.0,0.03849428701006108,0.007519042575995525,0.007519042575995525,0.007597403955995525
134,134,0,0,0,0,1,1,1,1,10336,15137,2806,435342,7.836156e-05,23881.0,5088.0,23881.0,0.042600772421672393,0.009076367408461503,0.042600772421672393,0.04267913398167239
135,135,9,9,9,9,0,1,1,1,8764,11899,1911,435340,7.83612e-05,21201.0,4815.0,4815.0,0.03781998141249849,0.008589368921332967,0.008589368921332967,0.008667730121332966
136,136,1,1,1,1,0,1,1,1,8608,15094,3320,435340,7.83612e-05,25649.0,6572.0,6572.0,0.04575466738593339,0.01172364123592944,0.01172364123592944,0.01180200243592944
137,137,8,9,7,9,1,0,0,0,12006,18070,3511,435342,7.836156e-05,25235.0,5606.0,25235.0,0.04501614220765055,0.01000041581993616,0.04501614220765055,0.04509450376765055
138,138,4,4,4,4,1,1,1,1,17234,27887,5867,435342,7.836156e-05,35888.0,8450.0,35888.0,0.06401978646911682,0.015073762696835632,0.06401978646911682,0.06409814802911683
139,139,5,5,5,5,1,1,1,1,14678,25966,5678,435340,7.83612e-05,28071.0,7010.0,28071.0,0.05007521806661219,0.012504979468025772,0.05007521806661219,0.050153579266612194
140,140,10,10,4,10,1,1,0,1,14044,19941,3613,435340,7.83612e-05,32851.0,7488.0,32851.0,0.05860215128446714,0.013357672789811268,0.05860215128446714,0.058680512484467144
141,141,3,3,3,3,1,1,1,1,18361,30951,6796,435341,7.836138e-05,31976.0,7637.0,31976.0,0.05704125869751671,0.013623470498903398,0.05704125869751671,0.05711962007751671
142,142,6,6,6,6,0,1,1,1,9287,13312,2347,435340,7.83612e-05,23783.0,4722.0,4722.0,0.042425952451933945,0.008423468337805664,0.008423468337805664,0.008501829537805664
143,143,7,7,7,7,0,1,1,1,9688,16511,3548,435342,7.836156e-05,27047.0,7876.0,7876.0,0.04824852777056963,0.014049817159796146,0.014049817159796146,0.014128178719796146
144,144,2,2,2,2,0,1,1,1,3358,4900,888,435341,7.836138e-05,14466.0,3158.0,3158.0,0.02580556818608571,0.005633484330959399,0.005633484330959399,0.005711845710959399
145,145,0,0,2,2,0,1,0,0,6155,9668,1901,435340,7.83612e-05,20185.0,3957.0,3957.0,0.03600756213439375,0.007058802247500426,0.007058802247500426,0.007137163447500426
146,146,9,9,9,9,0,1,1,1,7754,14037,3066,435342,7.836156e-05,22794.0,5526.0,5526.0,0.0406616978593694,0.009857705640557834,0.009857705640557834,0.009936067200557834
147,147,1,1,3,3,0,1,0,0,4961,9042,1871,435342,7.836156e-05,22572.0,5830.0,5830.0,0.04026567711159454,0.01040000432219547,0.01040000432219547,0.010478365882195471
148,148,8,8,8,8,0,1,1,1,9945,16987,3593,435340,7.83612e-05,33663.0,10657.0,10657.0,0.060050659605157146,0.019010779770435186,0.019010779770435186,0.019089140970435188
