sample_idx,label,dense_pred,sparse_pred,dense_correct,sparse_correct,dense_spikes,sparse_spikes,prefix_score,route_dense,router_energy_J,router_cycles,router_nbytes,router_nbits,dense_needed,routed_model,routed_pred,routed_correct,routed_model_spikes,energy_per_spike_J,baseline_dense_energy_J,sparse_only_energy_J,routed_model_energy_J,routed_total_energy_J
77,3,3,3,True,True,21595.0,10126.0,7632,True,2.993508e-05,166306,35000,280000,False,dense,3,True,21595.0,1.5143509308254347e-08,0.0003270240835117526,0.00015334317525538351,0.0003270240835117526,0.0003569591635117526
78,7,7,7,True,True,30381.0,17525.0,4309,False,2.9934e-05,166300,35000,280000,False,sparse,7,True,17525.0,1.5143509308254347e-08,0.0004600749562940753,0.0002653900006271574,0.0002653900006271574,0.0002953240006271574
79,17,1,19,False,False,31003.0,16565.0,7612,True,2.993454e-05,166303,35000,280000,False,dense,1,False,31003.0,1.5143509308254347e-08,0.0004694942190838095,0.00025085223169123323,0.0004694942190838095,0.0004994287590838095
80,8,8,8,True,True,31521.0,17012.0,6334,False,2.993436e-05,166302,35000,280000,False,sparse,8,True,17012.0,1.5143509308254347e-08,0.00047733855690548527,0.00025762138035202297,0.00025762138035202297,0.00028755574035202295
81,7,7,7,True,True,32674.0,16551.0,4643,False,2.993436e-05,166302,35000,280000,False,sparse,7,True,16551.0,1.5143509308254347e-08,0.0004947990231379025,0.00025064022256091767,0.00025064022256091767,0.00028057458256091765
82,14,2,2,False,False,28108.0,14758.0,6535,False,2.9934e-05,166300,35000,280000,False,sparse,2,False,14758.0,1.5143509308254347e-08,0.0004256537596364132,0.00022348791037121764,0.00022348791037121764,0.00025342191037121763
83,14,14,14,True,True,19335.0,9192.0,6372,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,9192.0,1.5143509308254347e-08,0.0002927997524750978,0.00013919913756147396,0.00013919913756147396,0.00016913367756147396
84,7,7,7,True,True,32281.0,15315.0,6996,True,2.993508e-05,166306,35000,280000,False,dense,7,True,32281.0,1.5143509308254347e-08,0.0004888476239797585,0.00023192284505591532,0.0004888476239797585,0.0005187827039797586
85,16,16,16,True,True,29122.0,15441.0,5241,False,2.993436e-05,166302,35000,280000,False,sparse,16,True,15441.0,1.5143509308254347e-08,0.0004410092780749831,0.00023383092722875537,0.00023383092722875537,0.0002637652872287554
86,3,3,3,True,True,17814.0,8364.0,6701,False,2.993508e-05,166306,35000,280000,False,sparse,3,True,8364.0,1.5143509308254347e-08,0.00026976647481724293,0.00012666031185423936,0.00012666031185423936,0.00015659539185423937
87,14,14,14,True,True,21324.0,9929.0,6314,False,2.993436e-05,166302,35000,280000,False,sparse,14,True,9929.0,1.5143509308254347e-08,0.0003229201924892157,0.00015035990392165742,0.00015035990392165742,0.00018029426392165743
88,15,15,15,True,True,17673.0,7826.0,6245,False,2.993454e-05,166303,35000,280000,False,sparse,15,True,7826.0,1.5143509308254347e-08,0.00026763124000477907,0.00011851310384639852,0.00011851310384639852,0.00014844764384639852
89,5,5,5,True,True,16857.0,8380.0,7623,True,2.993508e-05,166306,35000,280000,False,dense,5,True,16857.0,1.5143509308254347e-08,0.00025527413640924354,0.00012690260800317144,0.00025527413640924354,0.0002852092164092435
90,19,5,5,False,False,37129.0,16885.0,10295,True,2.993508e-05,166306,35000,280000,False,dense,5,False,37129.0,1.5143509308254347e-08,0.0005622633571061756,0.0002556981546698746,0.0005622633571061756,0.0005921984371061756
91,10,10,0,True,False,27673.0,11788.0,8900,True,2.9934e-05,166300,35000,280000,True,dense,10,True,27673.0,1.5143509308254347e-08,0.00041906633308732254,0.00017851168772570225,0.00041906633308732254,0.00044900033308732255
92,16,16,16,True,True,30268.0,14179.0,9106,True,2.993454e-05,166303,35000,280000,False,dense,16,True,30268.0,1.5143509308254347e-08,0.00045836373974224255,0.00021471981848173837,0.00045836373974224255,0.0004882982797422426
93,8,8,8,True,True,27545.0,14797.0,7878,True,2.993436e-05,166302,35000,280000,False,dense,8,True,27545.0,1.5143509308254347e-08,0.000417127963895866,0.00022407850723423956,0.000417127963895866,0.000447062323895866
94,19,19,19,True,True,24376.0,11143.0,8032,True,2.993508e-05,166306,35000,280000,False,dense,19,True,24376.0,1.5143509308254347e-08,0.00036913818289800797,0.0001687441242218782,0.00036913818289800797,0.00039907326289800795
95,0,0,0,True,True,41630.0,20213.0,6893,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,20213.0,1.5143509308254347e-08,0.0006304242925026284,0.0003060957536477451,0.0003060957536477451,0.0003360308336477451
96,19,19,9,True,False,32789.0,18060.0,7110,True,2.993454e-05,166303,35000,280000,True,dense,19,True,32789.0,1.5143509308254347e-08,0.0004965405267083518,0.0002734917781070735,0.0004965405267083518,0.0005264750667083518
97,1,9,9,False,False,28760.0,15451.0,7159,True,2.993454e-05,166303,35000,280000,False,dense,9,False,28760.0,1.5143509308254347e-08,0.000435527327705395,0.0002339823623218379,0.000435527327705395,0.00046546186770539497
98,6,8,8,False,False,18718.0,11303.0,3911,False,2.993508e-05,166306,35000,280000,False,sparse,8,False,11303.0,1.5143509308254347e-08,0.0002834562072319049,0.0001711670857111989,0.0001711670857111989,0.0002011021657111989
99,1,1,1,True,True,26796.0,13651.0,6976,False,2.993436e-05,166302,35000,280000,False,sparse,1,True,13651.0,1.5143509308254347e-08,0.00040578547542398347,0.00020672404556698007,0.00020672404556698007,0.00023665840556698006
100,18,18,18,True,True,20099.0,10871.0,5794,False,2.993508e-05,166306,35000,280000,False,sparse,18,True,10871.0,1.5143509308254347e-08,0.0003043693935866041,0.000164625089690033,0.000164625089690033,0.000194560169690033
101,18,18,18,True,True,21923.0,11487.0,5832,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,11487.0,1.5143509308254347e-08,0.00033199115456486006,0.0001739534914239177,0.0001739534914239177,0.0002038880314239177
102,13,13,5,True,False,25579.0,14012.0,7080,True,2.993436e-05,166302,35000,280000,True,dense,13,True,25579.0,1.5143509308254347e-08,0.00038735582459583794,0.0002121908524272599,0.00038735582459583794,0.0004172901845958379
103,11,11,11,True,True,26478.0,15226.0,7211,True,2.993436e-05,166302,35000,280000,False,dense,11,True,26478.0,1.5143509308254347e-08,0.00040096983946395857,0.00023057507272748067,0.00040096983946395857,0.00043090419946395855
104,14,14,14,True,True,19009.0,9246.0,6101,False,2.993454e-05,166303,35000,280000,False,sparse,14,True,9246.0,1.5143509308254347e-08,0.0002878629684406069,0.0001400168870641197,0.0001400168870641197,0.0001699514270641197
105,13,13,12,True,False,36765.0,20700.0,7816,True,2.993508e-05,166306,35000,280000,True,dense,13,True,36765.0,1.5143509308254347e-08,0.0005567511197179711,0.00031347064268086495,0.0005567511197179711,0.0005866861997179711
106,4,4,4,True,True,27882.0,15217.0,4912,False,2.993436e-05,166302,35000,280000,False,sparse,4,True,15217.0,1.5143509308254347e-08,0.0004222313265327477,0.00023043878114370638,0.00023043878114370638,0.00026037314114370636
107,11,13,11,False,True,28826.0,14309.0,8799,True,2.993454e-05,166303,35000,280000,False,dense,13,False,28826.0,1.5143509308254347e-08,0.0004365267993197398,0.00021668847469181145,0.0004365267993197398,0.0004664613393197398
108,1,13,9,False,False,30094.0,16417.0,7522,True,2.993454e-05,166303,35000,280000,False,dense,13,False,30094.0,1.5143509308254347e-08,0.0004557287691226063,0.0002486109923136116,0.0004557287691226063,0.0004856633091226063
109,10,10,10,True,True,20914.0,9045.0,6517,False,2.993436e-05,166302,35000,280000,False,sparse,10,True,9045.0,1.5143509308254347e-08,0.00031671135367283143,0.00013697304169316057,0.00013697304169316057,0.00016690740169316055
110,6,6,8,True,False,21075.0,11000.0,4783,False,2.993436e-05,166302,35000,280000,True,sparse,8,False,11000.0,1.5143509308254347e-08,0.00031914945867146037,0.00016657860239079782,0.00016657860239079782,0.00019651296239079784
111,13,13,13,True,True,26662.0,14625.0,6141,False,2.993436e-05,166302,35000,280000,False,sparse,13,True,14625.0,1.5143509308254347e-08,0.00040375624517667737,0.0002214738236332198,0.0002214738236332198,0.0002514081836332198
112,4,4,4,True,True,23076.0,10496.0,4659,False,2.993454e-05,166303,35000,280000,False,sparse,4,True,10496.0,1.5143509308254347e-08,0.0003494516207972773,0.00015894627369943763,0.00015894627369943763,0.00018888081369943763
113,0,0,0,True,True,35586.0,17587.0,6612,False,2.993508e-05,166306,35000,280000,False,sparse,0,True,17587.0,1.5143509308254347e-08,0.0005388969222435392,0.0002663288982042692,0.0002663288982042692,0.00029626397820426917
114,2,2,2,True,True,21752.0,12918.0,6310,False,2.993436e-05,166302,35000,280000,False,sparse,2,True,12918.0,1.5143509308254347e-08,0.0003294016144731485,0.00019562385324402965,0.00019562385324402965,0.00022555821324402964
115,12,13,12,False,True,29026.0,14457.0,6116,False,2.993508e-05,166306,35000,280000,False,sparse,12,True,14457.0,1.5143509308254347e-08,0.00043955550118139066,0.0002189297140694331,0.0002189297140694331,0.0002488647940694331
116,11,11,11,True,True,27875.0,15604.0,6660,False,2.993508e-05,166306,35000,280000,False,sparse,11,True,15604.0,1.5143509308254347e-08,0.00042212532196758993,0.00023629931924600082,0.00023629931924600082,0.0002662343992460008
117,10,10,14,True,False,26586.0,11565.0,7559,True,2.993454e-05,166303,35000,280000,True,dense,10,True,26586.0,1.5143509308254347e-08,0.0004026053384692501,0.00017513468514996153,0.0004026053384692501,0.00043253987846925005
118,18,18,18,True,True,20280.0,11312.0,5620,False,2.993454e-05,166303,35000,280000,False,sparse,18,True,11312.0,1.5143509308254347e-08,0.00030711036877139816,0.00017130337729497316,0.00017130337729497316,0.00020123791729497316
119,4,4,4,True,True,26365.0,11927.0,5289,False,2.9934e-05,166300,35000,280000,False,sparse,4,True,11927.0,1.5143509308254347e-08,0.00039925862291212584,0.0001806166355195496,0.0001806166355195496,0.00021055063551954958
120,1,1,1,True,True,25527.0,13292.0,6883,False,2.993454e-05,166303,35000,280000,False,sparse,1,True,13292.0,1.5143509308254347e-08,0.0003865683621118087,0.00020128752572531677,0.00020128752572531677,0.00023122206572531677
121,12,12,12,True,True,34573.0,17307.0,7713,True,2.993508e-05,166306,35000,280000,False,dense,12,True,34573.0,1.5143509308254347e-08,0.0005235565473142776,0.00026208871559795795,0.0005235565473142776,0.0005534916273142776
122,12,12,12,True,True,28112.0,14546.0,4123,False,2.993454e-05,166303,35000,280000,False,sparse,12,True,14546.0,1.5143509308254347e-08,0.00042571433367364616,0.00022027748639786773,0.00022027748639786773,0.0002502120263978677
