lzc,entropy,std,spike_count
2646,0.6061854230317896,0.35563871982317313,9735
2000,0.38887431384322924,0.26541913518919236,4998
2570,0.6265972202817576,0.36361145578870685,10276
2264,0.5126267091302459,0.318124134234916,7488
2583,0.7173514383544364,0.39828237501047625,12958
1793,0.323241458659507,0.23552117577209378,3863
2457,0.5939053783140684,0.35080816317277463,9419
2877,0.7543036840142296,0.41207357647742493,14209
3039,0.7008377332962237,0.39206149140077273,12432
1565,0.42343858990646815,0.2805645685869337,5645
3218,0.760503934337261,0.41437083473636555,14430
3267,0.8190911304479157,0.43585538388761874,16711
1777,0.3279801403599248,0.23773658316965998,3941
2806,0.6357764488454556,0.3671745528819852,10526
2091,0.5741996457340468,0.34300076453654427,8926
3355,0.6473702417052037,0.3716558114991199,10848
1841,0.3534135552541838,0.24946856452132685,4370
3376,0.7592492213557742,0.41390632859037046,14385
3121,0.6068768674857603,0.3559099380125357,9753
2734,0.6217240973858205,0.36171431619829,10145
2300,0.503222729905763,0.31425499412489055,7281
2727,0.5676566371667868,0.3403927093553235,8766
2843,0.6198900289735976,0.3609992928062127,10096
2020,0.3820843472390637,0.26239899183133497,4875
2637,0.6258560634619426,0.36332316823324484,10256
2302,0.5252538661700534,0.32328898870423,7771
2718,0.7024331811704787,0.3926641253790873,12482
1671,0.28270381123905997,0.2161462919774226,3220
2513,0.5651426356629636,0.3393884872592721,8705
3069,0.8583641839542993,0.4500461026486122,18491
