idx,sparse_result,dense_results,use_sparse,use_dense
69,1.0,1.0,True,False
70,1.0,1.0,True,False
71,0.0,1.0,False,True
72,0.0,1.0,False,True
73,0.0,0.0,False,True
74,1.0,1.0,True,False
75,0.0,0.0,False,True
76,1.0,1.0,True,False
77,1.0,1.0,True,False
78,1.0,1.0,True,False
79,1.0,1.0,True,False
80,1.0,1.0,True,False
81,1.0,1.0,True,False
82,1.0,1.0,True,False
83,1.0,1.0,True,False
84,1.0,1.0,True,False
85,1.0,1.0,True,False
86,0.0,0.0,False,True
87,0.0,0.0,False,True
88,1.0,1.0,True,False
89,1.0,1.0,True,False
90,0.0,1.0,False,True
91,1.0,1.0,True,False
92,1.0,1.0,True,False
93,0.0,1.0,False,True
94,1.0,1.0,True,False
95,0.0,0.0,False,True
96,1.0,1.0,True,False
97,0.0,0.0,False,True
98,0.0,1.0,False,True
99,1.0,1.0,True,False
100,1.0,1.0,True,False
101,1.0,1.0,True,False
102,1.0,1.0,True,False
103,0.0,1.0,False,True
104,1.0,1.0,True,False
105,1.0,1.0,True,False
106,1.0,1.0,True,False
107,1.0,1.0,True,False
108,0.0,1.0,False,True
109,1.0,1.0,True,False
110,1.0,1.0,True,False
111,1.0,1.0,True,False
112,1.0,1.0,True,False
113,1.0,1.0,True,False
114,1.0,1.0,True,False
115,0.0,1.0,False,True
116,1.0,1.0,True,False
117,1.0,1.0,True,False
118,1.0,1.0,True,False
119,0.0,0.0,False,True
120,1.0,1.0,True,False
121,1.0,1.0,True,False
122,1.0,1.0,True,False
123,0.0,1.0,False,True
124,1.0,1.0,True,False
125,1.0,1.0,True,False
126,0.0,1.0,False,True
127,1.0,1.0,True,False
128,0.0,0.0,False,True
129,1.0,1.0,True,False
130,0.0,1.0,False,True
131,1.0,1.0,True,False
132,1.0,1.0,True,False
133,1.0,1.0,True,False
134,0.0,1.0,False,True
135,1.0,1.0,True,False
136,1.0,1.0,True,False
137,1.0,1.0,True,False
138,0.0,0.0,False,True
139,1.0,1.0,True,False
140,1.0,1.0,True,False
141,1.0,1.0,True,False
142,1.0,1.0,True,False
143,1.0,1.0,True,False
144,1.0,1.0,True,False
145,1.0,1.0,True,False
146,1.0,1.0,True,False
147,1.0,1.0,True,False
148,1.0,1.0,True,False
149,1.0,1.0,True,False
150,1.0,1.0,True,False
151,1.0,1.0,True,False
152,1.0,1.0,True,False
153,0.0,0.0,False,True
154,1.0,1.0,True,False
155,0.0,1.0,False,True
156,1.0,1.0,True,False
157,1.0,1.0,True,False
158,1.0,1.0,True,False
159,1.0,1.0,True,False
160,1.0,1.0,True,False
161,1.0,1.0,True,False
162,1.0,1.0,True,False
163,1.0,0.0,True,False
164,0.0,1.0,False,True
165,1.0,1.0,True,False
166,1.0,1.0,True,False
167,0.0,1.0,False,True
168,1.0,1.0,True,False
169,1.0,1.0,True,False
170,0.0,1.0,False,True
171,1.0,1.0,True,False
172,0.0,0.0,False,True
173,1.0,1.0,True,False
174,1.0,1.0,True,False
175,1.0,0.0,True,False
176,1.0,1.0,True,False
177,0.0,1.0,False,True
178,1.0,1.0,True,False
179,1.0,1.0,True,False
180,1.0,1.0,True,False
181,0.0,1.0,False,True
182,1.0,1.0,True,False
183,0.0,0.0,False,True
184,1.0,1.0,True,False
185,1.0,1.0,True,False
186,0.0,0.0,False,True
187,1.0,1.0,True,False
188,1.0,1.0,True,False
189,1.0,1.0,True,False
190,0.0,1.0,False,True
191,1.0,1.0,True,False
192,1.0,1.0,True,False
193,1.0,1.0,True,False
194,1.0,1.0,True,False
195,1.0,1.0,True,False
196,1.0,1.0,True,False
197,0.0,0.0,False,True
198,1.0,1.0,True,False
199,0.0,1.0,False,True
200,1.0,1.0,True,False
201,1.0,1.0,True,False
202,1.0,1.0,True,False
203,0.0,1.0,False,True
204,0.0,1.0,False,True
205,1.0,0.0,True,False
206,1.0,1.0,True,False
207,1.0,1.0,True,False
208,0.0,0.0,False,True
209,1.0,1.0,True,False
210,1.0,1.0,True,False
211,1.0,1.0,True,False
212,0.0,1.0,False,True
213,1.0,1.0,True,False
214,1.0,1.0,True,False
215,1.0,1.0,True,False
216,1.0,1.0,True,False
217,1.0,1.0,True,False
218,1.0,1.0,True,False
219,1.0,0.0,True,False
220,1.0,1.0,True,False
221,1.0,1.0,True,False
222,0.0,1.0,False,True
223,1.0,1.0,True,False
224,1.0,1.0,True,False
225,1.0,1.0,True,False
226,1.0,1.0,True,False
227,0.0,1.0,False,True
228,1.0,1.0,True,False
229,1.0,1.0,True,False
230,1.0,1.0,True,False
231,1.0,1.0,True,False
232,0.0,0.0,False,True
233,0.0,0.0,False,True
234,1.0,1.0,True,False
235,1.0,1.0,True,False
236,0.0,0.0,False,True
237,0.0,1.0,False,True
238,1.0,0.0,True,False
239,1.0,1.0,True,False
240,0.0,1.0,False,True
241,0.0,1.0,False,True
242,1.0,1.0,True,False
243,0.0,1.0,False,True
244,1.0,1.0,True,False
245,0.0,1.0,False,True
246,1.0,1.0,True,False
247,1.0,1.0,True,False
248,1.0,1.0,True,False
249,1.0,1.0,True,False
250,1.0,1.0,True,False
251,1.0,1.0,True,False
252,0.0,1.0,False,True
253,0.0,1.0,False,True
254,0.0,0.0,False,True
255,0.0,0.0,False,True
256,0.0,1.0,False,True
257,1.0,1.0,True,False
258,0.0,1.0,False,True
259,1.0,1.0,True,False
260,1.0,1.0,True,False
261,1.0,1.0,True,False
262,0.0,1.0,False,True
263,1.0,1.0,True,False
